temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
0.3141823874075325,0.7158102430284025,-0.8901166474165726,-1.117297091925593,0.22489497108542955,0.9945247416330949,-0.3510350677846761,1,2,-1,0,0,0,0,0
0.0137473126004519,0.847329145980193,0.9473364465021684,1.4178511841869308,0.011648498645263655,1.3431821024965385,0.01949164344993864,1,2,0,0,0,0,0,0
-1.1283865779764546,-1.26410142992984,-0.9471508948616948,-1.4853427683278084,1.4263950867336752,1.4068437321980307,1.6760408434754894,1,0,-1,0,0,0,0,0
-0.6433430540737456,0.7886086432227337,-0.9859991717971754,0.979475340459662,-0.5073458929998663,-0.9657618744889832,-0.6301386569212407,1,2,0,0,0,0,0,0
-0.7740210756356148,0.8288060212172244,-0.4785466628991884,0.0246665856468737,-0.6415133280358302,-0.011804112246428428,-0.019092457154651202,1,2,0,0,0,0,0,0
-1.6197112876037645,0.8696549990156907,0.1128450068100498,-0.3182492831410015,-1.4085900182267548,-0.03591284252333978,0.5154719561752865,0,2,-1,0,0,0,0,0
-1.4656567278110504,-0.807346915550994,-0.5808398923642385,1.1800049911094304,1.1832934384548144,-0.6853939720252658,-1.7294822540701553,0,1,0,0,0,0,0,0
-1.03658496553022,0.6102506723180876,-0.656920150666181,-0.837839786805744,-0.6325766721296384,0.5503938389825503,0.8684921265258789,1,2,-1,0,0,0,0,0
-0.2662530202344583,1.0162214361170807,0.6581981973415876,1.5634112653699384,-0.27057202659317137,1.029034476570024,-0.41626297127332224,1,2,0,0,0,0,0,0
-0.3070000141434356,0.8344348350825298,-0.4390676921921822,1.1398154751017266,-0.256171506172112,-0.5004561501778508,-0.34992336697713683,1,2,0,0,0,0,0,0
-0.2916385406660328,-1.1249956642399492,0.6972941654592345,-0.9885292901300252,0.328092093774553,-0.6892957063932255,0.2882932395791499,1,0,-1,0,0,0,0,0
0.521805318133106,1.6710503386331637,-0.8848001173282044,-1.4825536944365505,0.8719629535669126,1.3117636827828227,-0.7736044021748759,1,2,-1,0,0,0,0,0
-0.9044325689800272,-0.9537843395135642,-0.2024759076851355,-0.8488090935080403,0.8626336204391714,0.1718633916594375,0.767690589015085,1,1,-1,0,0,0,0,0
