temperature,humidity,rainfall,soil_pH
0.31418238740753257,0.7158102430284025,-0.8901166474165726,-1.117297091925593
0.013747312600451972,0.847329145980193,0.9473364465021684,1.4178511841869308
-1.1283865779764546,-1.26410142992984,-0.9471508948616949,-1.4853427683278084
-0.6433430540737456,0.7886086432227337,-0.9859991717971754,0.979475340459662
-0.7740210756356148,0.8288060212172244,-0.4785466628991884,0.02466658564687379
-1.6197112876037643,0.8696549990156907,0.11284500681004983,-0.3182492831410015
-1.4656567278110504,-0.807346915550994,-0.5808398923642385,1.1800049911094304
-1.03658496553022,0.6102506723180876,-0.656920150666181,-0.837839786805744
-0.26625302023445835,1.0162214361170807,0.6581981973415876,1.5634112653699384
-0.30700001414343564,0.8344348350825298,-0.4390676921921822,1.1398154751017266
-0.29163854066603284,-1.1249956642399492,0.6972941654592345,-0.9885292901300252
0.521805318133106,1.6710503386331637,-0.8848001173282044,-1.4825536944365505
-0.9044325689800272,-0.9537843395135642,-0.20247590768513551,-0.8488090935080403
0.38020206495147024,-0.8993630246749492,0.062372090780534704,0.49893057809731245
-0.9149869132123906,1.0074336495605283,-0.7288063973274397,-1.3994022507304489
-1.5568785192037062,-0.9824731556405363,-0.8090052086971078,0.1206913395553777
1.0060042870919914,-1.2013675827368264,-0.6657771824960191,-0.4744506365858203
0.8615715694315887,0.7674774456394646,0.8137950436570527,-1.1555634435534687
0.5703912367385874,0.6070832638621241,0.14399920239171507,-0.272487978679726
-0.6973045822846474,-1.1140822600945737,0.12076491578068779,-0.9052761379012431
0.9910292970816783,0.8976560487041426,-0.9592159910647634,-0.011019354184337488
0.29518896281718776,-1.5019615903654233,0.25114792114694784,0.0883291522711517
-1.9959660649863875,-1.5595199718815034,-0.5195119311388972,1.3865203519193354
0.5979508352419174,0.5642591065622492,-0.7584876961283487,0.7782255265229099
-1.2205784213822861,0.753640490194055,1.7228914957764296,-0.9487773350971782
0.3618152357761023,0.4433746819592526,-0.8113529602664695,0.019561514681828554
-1.4018134962114146,0.6543466758488403,-0.5160517849801511,1.3227389562727847
